hour,latent_health,pressure_bar,flow_m3h,power_kw,vibration,bearing_temp_c
435,91.303807,4.298811,249.018661,32.062674,1.257845,43.336059
436,91.284559,4.318889,249.750130,32.157990,1.271555,43.184499
437,91.264082,4.336963,250.952039,32.310564,1.377658,43.159553
438,91.244876,4.362659,247.471210,32.193722,1.340880,43.320748
439,91.223991,4.323675,249.551023,31.967902,1.326728,43.122216
440,91.203040,4.286474,250.422927,31.834013,1.292723,43.950850
441,91.183852,4.355460,250.267815,32.045599,1.214077,44.649898
442,91.164006,4.298200,247.624623,32.327768,1.387998,44.661015
443,91.143241,4.325025,250.008748,31.879824,1.400693,44.779060
444,91.122539,4.309432,250.517710,31.992465,1.378678,44.844909
445,91.101891,4.300877,248.846806,32.197991,1.254322,43.432511
446,91.082804,4.343550,247.491605,31.741483,1.376303,44.732388
447,91.062436,4.290827,248.931567,32.332493,1.364390,44.886163
448,91.043388,4.295583,249.051129,32.282662,1.293483,44.441637
449,91.023639,4.289614,248.474822,32.515007,1.222806,43.677038
450,91.003991,4.292850,249.957227,31.857647,1.450876,43.500803
451,90.984015,4.350906,249.770381,32.317885,1.228842,44.445166
452,90.964850,4.351629,247.247886,32.526297,1.428262,44.812346
453,90.945156,4.337283,250.372598,32.668721,1.374229,43.734238
454,90.925479,4.348030,250.096909,32.051820,1.421791,43.237804
455,90.905966,4.346338,249.710877,32.454950,1.391376,44.801265
456,90.885174,4.307786,249.021756,31.982237,1.400585,43.235872
457,90.865277,4.290504,250.339611,32.618243,1.345775,43.512050
458,90.844548,4.345960,250.926290,32.021469,1.305053,43.647982
459,90.825510,4.291600,248.831369,31.906938,1.377883,44.583905
460,90.805571,4.348164,249.267267,32.571085,1.395034,43.488237
461,90.785402,4.344954,248.330148,31.870415,1.330683,44.441628
462,90.765756,4.325793,250.800021,31.948797,1.409793,44.607977
463,90.745075,4.313217,247.477102,32.053153,1.306332,44.805689
464,90.724297,4.291579,250.789459,32.454603,1.472483,43.455968
465,90.704639,4.300191,246.776367,32.100828,1.243797,44.309100
466,90.684092,4.326996,248.285137,31.840200,1.463413,44.055148
467,90.663352,4.293318,249.817256,32.578758,1.310172,44.294059
468,90.643676,4.303919,249.190462,31.916910,1.364250,44.441517
469,90.624354,4.277897,248.658334,32.827501,1.393634,43.811062
470,90.604210,4.339330,248.243836,31.886560,1.391422,44.094288
471,90.584613,4.341441,248.583797,31.991424,1.311122,43.529663
472,90.564092,4.287243,249.647745,31.913796,1.246216,44.078318
473,90.543178,4.283188,248.893984,32.324821,1.369132,44.024280
474,90.523307,4.317752,249.266575,32.572924,1.353533,43.381927
475,90.503439,4.330730,246.772355,32.487853,1.360311,45.097634
476,90.483342,4.347661,249.022574,32.529926,1.261755,44.017466
477,90.464048,4.279001,247.813021,32.575094,1.273864,43.455707
478,90.443639,4.306228,250.515707,32.228848,1.335655,44.457957
479,90.423278,4.322776,250.296082,32.587733,1.468068,44.255281
480,90.402691,4.272433,248.806725,32.093409,1.417022,43.546565
481,90.383060,4.272720,249.714455,32.456213,1.390121,43.879952
482,90.363574,4.329643,247.461599,32.666583,1.290391,44.226081
483,90.342702,4.309722,247.918040,32.777975,1.287625,44.914619
484,90.322116,4.308616,248.514005,32.617973,1.381132,45.065435
485,90.301598,4.284378,248.534633,32.870091,1.280771,43.956785
486,90.282005,4.267893,246.360421,32.472111,1.273498,44.045907
487,90.262577,4.276528,250.536052,32.441193,1.371902,44.126231
488,90.241736,4.334376,245.997370,32.881880,1.401224,43.924596
489,90.220983,4.295520,247.778072,32.003785,1.392660,43.858939
490,90.201954,4.295137,246.589890,32.361776,1.328432,43.617765
491,90.181528,4.266724,250.164746,32.640497,1.495445,44.904703
492,90.160776,4.293763,248.645144,32.584759,1.391469,44.064398
493,90.141525,4.298779,247.821067,32.095172,1.397104,44.408229
494,90.120923,4.265300,248.851922,32.489269,1.299521,44.713665
495,90.100749,4.285979,247.698572,32.229298,1.399706,45.018170
496,90.080445,4.276204,250.149382,32.907730,1.283916,43.714503
497,90.060667,4.268785,248.789652,32.078538,1.390184,45.225750
498,90.040912,4.271165,248.358023,32.181832,1.308869,44.855634
499,90.019944,4.286809,248.530271,32.136050,1.513857,45.085830
500,90.000183,4.260731,249.092481,32.796591,1.392335,44.515900
501,89.979421,4.269889,247.343373,32.781121,1.462636,44.132515
502,89.960235,4.321185,245.681558,32.228321,1.482042,44.649165
503,89.940524,4.336050,246.443533,32.861843,1.440649,44.034925
504,89.919916,4.335886,248.026212,32.529040,1.339658,45.318083
505,89.900229,4.325956,248.054914,32.432077,1.337701,44.613526
506,89.880075,4.322172,247.669616,32.583700,1.375683,43.826680
507,89.860250,4.333320,247.658644,32.793467,1.310038,44.104772
508,89.840264,4.274913,248.109047,33.028764,1.407664,43.871274
509,89.820637,4.314515,246.592320,32.764797,1.351957,44.043140
510,89.801444,4.334232,245.410158,32.155313,1.399759,45.366016
511,89.781918,4.326348,249.652516,32.675767,1.527291,45.136804
512,89.762751,4.268808,248.584911,32.542200,1.346680,44.728737
513,89.743434,4.314796,249.816182,32.129799,1.483085,45.487618
514,89.723453,4.282186,246.615916,32.325524,1.416333,45.443617
515,89.703676,4.269988,246.661997,32.412448,1.458265,43.852411
516,89.683985,4.263593,247.044157,32.619109,1.404334,44.298375
517,89.664916,4.310565,247.103101,32.710625,1.406590,45.232405
518,89.645105,4.267693,245.181657,32.641656,1.526695,45.188015
519,89.624824,4.263005,248.289762,32.423108,1.387412,43.995688
520,89.603864,4.258986,246.092469,32.848504,1.411883,43.877008
521,89.583577,4.330901,247.929797,32.277071,1.480706,45.388381
522,89.562997,4.315847,249.702836,32.734910,1.512235,43.800803
523,89.542469,4.252982,245.178988,32.289244,1.315948,44.173741
524,89.523153,4.288023,248.997533,32.372890,1.475730,45.189870
525,89.503689,4.274562,249.174002,32.419361,1.335538,44.624024
526,89.483575,4.263271,249.182785,32.533878,1.335033,44.005577
527,89.464557,4.258573,246.468776,32.912612,1.330258,45.555696
528,89.445050,4.282944,249.633506,32.478082,1.548942,45.470597
529,89.426010,4.271871,246.173711,32.895939,1.367889,43.992038
530,89.405670,4.292305,248.848071,32.711585,1.330830,45.049152
531,89.385649,4.313631,248.128858,32.486524,1.401274,45.361069
532,89.364833,4.325767,247.238837,33.109283,1.533322,45.540307
533,89.344632,4.280226,245.597579,32.531880,1.547777,43.946595
534,89.325508,4.322103,248.563056,32.389797,1.426092,44.806763
535,89.305257,4.294503,246.864960,32.972523,1.369562,44.671098
536,89.285004,4.253399,245.826340,33.069633,1.336370,44.682602
537,89.265210,4.277972,245.149523,32.625522,1.388916,45.034931
538,89.245890,4.288046,246.499339,32.697715,1.346841,45.173038
539,89.226763,4.305922,247.402416,32.486050,1.484200,44.737970
540,89.206025,4.314762,245.342594,33.078333,1.360492,45.637232
541,89.185031,4.276732,246.742533,32.548069,1.460622,44.179058
542,89.165501,4.289370,245.165205,33.080271,1.411043,45.440362
543,89.144534,4.302834,248.972477,32.396295,1.387625,44.657015
544,89.123607,4.301431,249.024521,32.848487,1.499076,44.020180
545,89.103647,4.274547,247.916849,33.094208,1.351189,44.057247
546,89.083689,4.292951,248.075142,32.703219,1.553580,45.599345
547,89.063674,4.260196,245.796611,33.039171,1.359383,44.695652
548,89.044424,4.246163,247.850657,33.166704,1.526042,44.262029
549,89.023880,4.250474,249.194946,32.439601,1.562794,44.858058
550,89.003868,4.264504,245.491544,32.908517,1.444617,44.861834
551,88.983403,4.308514,245.639423,32.286171,1.578479,44.172933
552,88.963763,4.266832,244.925314,32.285582,1.462632,45.781176
553,88.943232,4.287798,248.976693,32.507021,1.582580,44.465655
554,88.922703,4.244293,248.999639,33.133673,1.535360,45.124527
555,88.902760,4.277633,247.725188,32.275633,1.482999,44.114552
556,88.882687,4.314856,248.519776,33.090694,1.487598,45.473696
557,88.861933,4.311476,246.464512,32.338044,1.467327,44.870433
558,88.842328,4.287247,244.633744,33.259279,1.472148,44.626556
559,88.821809,4.295783,248.462042,33.047009,1.385264,44.295641
560,88.801851,4.279064,245.941984,32.330670,1.575847,44.677162
561,88.782772,4.238106,246.323287,33.209682,1.548440,44.852218
562,88.762162,4.260124,247.920820,32.469541,1.361572,44.646361
563,88.741699,4.263339,244.416750,33.215164,1.579338,44.466785
564,88.721881,4.311043,244.856901,33.135621,1.519056,44.661939
565,88.701819,4.236442,246.575611,32.677958,1.405890,45.454686
566,88.681832,4.258834,246.391396,32.652563,1.445188,44.667649
567,88.661464,4.240380,245.720860,32.580951,1.537564,45.448569
568,88.640990,4.236614,247.555500,32.381480,1.504273,45.534056
569,88.620855,4.246353,245.882372,32.536655,1.496675,45.846375
570,88.600654,4.304643,247.346865,33.289194,1.388418,44.891528
571,88.579711,4.273258,245.065703,33.178395,1.537684,44.976416
572,88.560577,4.254413,245.578093,32.543812,1.560428,44.716422
573,88.540286,4.250557,247.034687,32.678548,1.455918,45.006479
574,88.520400,4.265634,247.538249,33.121587,1.421220,44.860411
575,88.500749,4.286677,248.286806,32.418259,1.526481,45.129820
576,88.480891,4.267333,245.077076,32.992908,1.500078,44.375673
577,88.460439,4.274285,244.099308,32.682012,1.407709,45.438368
578,88.439838,4.296708,247.378193,33.107103,1.441613,45.085601
579,88.419132,4.268201,247.593874,33.008751,1.476152,45.821917
580,88.398357,4.237885,246.009738,32.882089,1.450517,45.381255
581,88.377858,4.277989,245.844244,32.877880,1.440860,45.045912
582,88.357187,4.228387,246.761188,33.279468,1.467862,44.826503
583,88.336984,4.290282,247.322488,33.366603,1.390687,44.951400
584,88.317496,4.275540,245.910488,32.874297,1.480012,45.440406
585,88.296821,4.280233,247.238902,32.517580,1.501638,44.467523
586,88.277313,4.291472,245.572788,33.235624,1.386068,44.499649
587,88.257388,4.294694,247.266209,33.124417,1.402445,44.550281
588,88.238018,4.247570,244.351078,32.701745,1.413318,44.686894
589,88.217323,4.296107,244.079419,32.790831,1.623528,45.891240
590,88.197488,4.262191,244.252600,32.907928,1.597861,44.703806
591,88.178393,4.282964,247.293525,33.155849,1.470121,44.617659
592,88.157398,4.297294,244.215862,33.209415,1.591579,45.214959
593,88.137470,4.224976,246.222906,33.317473,1.401688,44.966018
594,88.117863,4.243352,243.791657,33.020320,1.442817,46.165712
595,88.097858,4.267673,245.092788,33.093719,1.631275,45.819701
596,88.077395,4.295844,243.950743,32.756286,1.500710,45.987541
597,88.056962,4.281289,243.645537,32.664273,1.578552,45.989255
598,88.037870,4.221859,245.618454,33.444136,1.411741,45.162901
599,88.017164,4.228805,244.866161,32.913170,1.419685,45.697797
600,87.997923,4.257985,244.444379,32.994115,1.623658,45.146460
601,87.978186,4.247055,244.929024,32.542843,1.539915,46.112198
602,87.958494,4.237534,246.592500,33.244264,1.540586,45.347531
603,87.937975,4.231665,246.372688,33.102980,1.476893,44.747912
604,87.917374,4.265806,247.400634,32.782178,1.495381,45.509357
605,87.897058,4.253776,245.560110,32.693183,1.436858,45.552823
606,87.877784,4.238483,244.677787,32.972065,1.503123,46.290467
607,87.858612,4.244888,245.561524,33.294993,1.410514,46.188158
608,87.838999,4.247785,245.424931,32.591137,1.493325,46.281340
609,87.819767,4.262837,247.636759,32.743006,1.607860,46.262199
610,87.800276,4.295973,247.208270,32.961056,1.497258,44.812878
611,87.780217,4.278808,246.970026,33.488382,1.551667,44.850739
612,87.759582,4.272823,243.021553,32.746530,1.446959,46.367498
613,87.739533,4.254437,246.573219,32.869992,1.560759,46.052894
614,87.719292,4.274169,247.659701,32.718242,1.513024,46.167886
615,87.699101,4.264999,246.850143,33.157381,1.613325,45.373694
616,87.680055,4.251194,243.042346,32.843217,1.448884,44.819325
617,87.660742,4.248220,246.791502,33.197716,1.440633,44.706031
618,87.639956,4.235446,245.488428,33.470961,1.527426,45.593785
619,87.620837,4.279364,246.012700,33.341067,1.432153,44.928869
620,87.601113,4.249752,243.607324,33.148234,1.661425,44.807873
621,87.580457,4.262733,246.335785,33.205471,1.433491,45.067510
622,87.559942,4.285960,243.043190,33.293581,1.514990,46.279094
623,87.540594,4.240887,243.398655,33.551479,1.572247,46.071145
624,87.520176,4.224611,243.445577,32.773567,1.493938,45.087073
625,87.500742,4.283465,244.276022,33.162675,1.606763,46.417639
626,87.481412,4.270183,243.349026,32.796444,1.433029,45.519503
627,87.462307,4.218718,246.038540,33.425737,1.522828,45.076260
628,87.441386,4.218460,245.039219,33.471056,1.494952,46.136395
629,87.420676,4.225009,243.220913,32.749868,1.476461,44.946362
630,87.399979,4.212310,244.346145,32.975780,1.592179,45.568904
631,87.380922,4.259873,243.909231,32.673955,1.452038,45.155155
632,87.361286,4.274984,246.222564,33.346003,1.548521,46.580373
633,87.340785,4.264397,246.473611,33.433350,1.471868,45.678404
634,87.320703,4.268628,245.198828,33.260772,1.601606,45.777029
635,87.300968,4.276417,247.053124,33.501666,1.495895,45.242905
636,87.280324,4.216729,243.694947,32.951725,1.643158,45.555816
637,87.261059,4.275677,245.784338,33.481992,1.515092,45.461480
638,87.241828,4.271189,243.869624,33.668978,1.468850,45.416868
639,87.222399,4.283795,244.376471,33.372621,1.586407,45.792922
640,87.202181,4.212974,245.639581,33.040385,1.497645,45.066737
641,87.182521,4.231474,244.076963,33.474721,1.567333,44.896009
642,87.162581,4.277774,243.623291,33.213024,1.533982,45.866193
643,87.142262,4.250301,244.423030,32.927334,1.503743,46.648731
644,87.123158,4.248740,242.458909,33.210431,1.669682,45.524225
645,87.102602,4.232616,243.434463,33.373941,1.559207,46.423884
646,87.082192,4.249090,243.921260,32.834841,1.689620,45.229823
647,87.061547,4.213499,244.276732,32.892828,1.641605,44.979149
648,87.041722,4.216414,243.210870,33.126720,1.559094,45.950641
649,87.022478,4.252595,246.298399,32.746654,1.641663,45.588169
650,87.002355,4.246582,243.372035,33.111189,1.465549,45.660595
651,86.981690,4.254378,243.764082,33.163828,1.495891,46.247432
652,86.960724,4.224601,244.399305,33.746337,1.539342,46.034235
653,86.941413,4.222516,244.785482,33.705418,1.629703,45.898732
654,86.920744,4.211783,242.262512,33.576237,1.690432,46.605704
655,86.900079,4.277362,245.449836,32.970071,1.467740,46.098421
656,86.879387,4.244106,245.253804,32.999189,1.638429,46.645724
657,86.860248,4.219250,243.908004,32.938271,1.625311,46.271775
658,86.839641,4.232396,242.465968,33.036147,1.682575,46.428779
659,86.820238,4.247049,244.271083,32.974088,1.668111,46.397450
660,86.800309,4.230851,244.545665,33.484452,1.625444,46.530976
661,86.780655,4.271413,245.042768,33.515133,1.665258,45.689048
662,86.761165,4.208749,246.398482,32.987959,1.712996,45.758512
663,86.740344,4.228178,242.191973,32.987916,1.562006,45.821393
664,86.720976,4.244037,245.078424,33.416636,1.608515,45.792662
665,86.700115,4.272439,246.403624,33.581100,1.717394,45.350467
666,86.680504,4.250282,245.506154,33.536121,1.558473,45.461246
667,86.661111,4.262449,244.869691,33.743525,1.670612,45.370610
668,86.640930,4.224718,241.661360,33.003663,1.522450,45.898395
669,86.621134,4.246596,243.230006,33.056871,1.700626,45.297188
670,86.601131,4.234038,245.473036,33.433833,1.695743,46.298776
671,86.581991,4.217522,243.221003,33.665341,1.527102,46.276316
672,86.562257,4.237574,243.237009,33.570502,1.501881,45.811407
673,86.543162,4.232147,245.225081,33.586000,1.596281,45.679042
674,86.523696,4.211433,243.511673,33.228283,1.558140,46.285067
675,86.503275,4.218904,243.976733,33.760196,1.651445,46.635430
676,86.483413,4.233543,243.773132,33.666853,1.659209,46.119882
677,86.464009,4.190238,242.811160,33.834155,1.522174,45.626536
678,86.443927,4.234083,241.595048,33.363411,1.517090,46.113136
679,86.423930,4.202923,243.395554,33.324086,1.619015,46.431110
680,86.404857,4.233586,241.589841,33.733757,1.660682,46.629304
681,86.384335,4.220217,241.561809,33.456259,1.591347,46.962821
682,86.364516,4.263333,245.078008,33.643532,1.681313,46.778948
683,86.345513,4.215836,243.868938,33.083620,1.716129,46.418643
684,86.325274,4.263742,243.650332,33.147525,1.685398,45.344731
685,86.305504,4.210634,245.847008,33.057506,1.711607,45.928272
686,86.285566,4.233521,242.105894,33.552424,1.531467,45.365043
687,86.265398,4.249991,241.726492,33.021792,1.598924,45.318688
688,86.244769,4.188520,241.638448,33.135191,1.609752,45.396841
689,86.224571,4.209589,245.048517,33.646536,1.709967,45.727562
690,86.205268,4.185954,241.811301,33.746255,1.746763,45.313339
691,86.186226,4.196545,241.923412,33.489915,1.679504,46.302727
692,86.166802,4.254083,245.377570,33.275614,1.564038,45.997588
693,86.146741,4.242696,243.917656,33.639094,1.715816,46.014513
694,86.125811,4.248335,241.418430,33.621337,1.730239,45.437137
695,86.105732,4.191135,241.169334,33.959231,1.693295,46.677612
696,86.084889,4.255251,242.370067,33.723273,1.617057,46.578100
697,86.065511,4.248699,242.760849,33.879079,1.530255,45.537873
698,86.044974,4.228171,241.843253,33.969578,1.681358,46.287447
699,86.024887,4.212716,243.924880,33.058943,1.721451,46.015462
700,86.004202,4.206919,242.844897,33.693197,1.534415,46.108533
701,85.984659,4.230840,244.428722,33.798752,1.638222,46.333986
702,85.964167,4.186181,242.840351,33.478328,1.680803,45.624328
703,85.944424,4.208667,241.885663,33.217184,1.576071,45.687634
704,85.923470,4.230755,241.521848,33.393959,1.568631,45.579747
705,85.903489,4.207397,245.395769,33.358611,1.576859,46.989807
706,85.882742,4.234171,242.914280,33.442096,1.625091,46.973089
707,85.861959,4.177855,245.074887,33.161796,1.672458,46.475454
708,85.841225,4.245157,241.084498,33.593124,1.755043,47.083098
709,85.822069,4.200147,243.316213,33.303213,1.638489,46.892561
710,85.801433,4.179933,242.663121,33.984402,1.646460,46.331375
711,85.781302,4.198815,242.886724,33.993719,1.768438,45.693574
712,85.760889,4.205695,240.686253,33.715593,1.627803,45.540341
713,85.740368,4.237299,245.085604,33.892807,1.712399,46.571172
714,85.719563,4.208281,241.845329,33.507846,1.542406,46.828895
715,85.700115,4.235153,241.969089,33.354474,1.616289,47.252655
716,85.680476,4.195138,241.834701,33.794940,1.778221,47.220849
717,85.660520,4.247712,244.689345,33.244768,1.734932,46.170918
718,85.640207,4.189647,243.284850,33.911111,1.703771,46.007246
719,85.619380,4.232748,242.357646,33.819981,1.614296,46.976089
