hour,latent_health,pressure_bar,flow_m3h,power_kw,vibration,bearing_temp_c
435,0.000000,2.476258,141.625629,55.283578,6.770253,84.677589
436,0.000000,2.469364,138.506318,55.023765,6.843222,85.635402
437,0.000000,2.512827,140.575575,54.989801,6.883428,84.545590
438,0.000000,2.474992,141.568058,55.176349,6.853526,84.556034
439,0.000000,2.461108,139.147111,54.638283,6.731608,85.033129
440,0.000000,2.465494,137.978179,55.170436,6.686441,85.219203
441,0.000000,2.489794,140.067289,55.031759,6.793227,85.626850
442,0.000000,2.464668,137.727821,54.699101,6.740070,85.427096
443,0.000000,2.479619,138.046757,55.186213,6.794327,85.335533
444,0.000000,2.481162,139.402610,55.425215,6.783630,84.584840
445,0.000000,2.501892,139.412164,54.888340,6.701872,84.889464
446,0.000000,2.490196,138.480389,55.014522,6.704721,84.928534
447,0.000000,2.485774,139.576150,54.901217,6.705058,85.221138
448,0.000000,2.532790,140.018524,55.472997,6.903894,85.656673
449,0.000000,2.537126,142.226072,55.035914,6.711043,85.256687
450,0.000000,2.474363,138.306337,55.263802,6.741994,84.659978
451,0.000000,2.478064,141.666199,55.137492,6.769465,84.835745
452,0.000000,2.474302,139.649961,55.271314,6.719688,85.222350
453,0.000000,2.510394,141.384992,55.056862,6.787972,85.009312
454,0.000000,2.490348,140.227045,55.308725,6.895353,85.670684
455,0.000000,2.512850,141.607526,55.217849,6.849971,84.398155
456,0.000000,2.465495,141.958602,54.778919,6.841446,84.621445
457,0.000000,2.464948,140.222805,55.152016,6.768327,84.422001
458,0.000000,2.520103,141.685433,54.951143,6.752900,85.533334
459,0.000000,2.484542,138.541676,54.613067,6.744130,85.160150
460,0.000000,2.537803,137.861843,55.301996,6.699722,85.279672
461,0.000000,2.519202,137.687213,54.991577,6.846939,85.020074
462,0.000000,2.461104,141.378860,54.659719,6.735422,85.526515
463,0.000000,2.513023,140.377657,55.159500,6.739513,84.955098
464,0.000000,2.465304,140.651701,55.030327,6.829762,84.356573
465,0.000000,2.478119,139.624731,54.502332,6.714878,85.549279
466,0.000000,2.466136,142.309877,54.986645,6.735908,84.495677
467,0.000000,2.535931,137.696879,55.125533,6.855125,85.405710
468,0.000000,2.484836,140.784914,55.316757,6.894376,84.451871
469,0.000000,2.467801,142.109660,54.802333,6.863441,84.454872
470,0.000000,2.471624,137.702712,55.301602,6.866452,85.871583
471,0.000000,2.464528,141.840284,54.518139,6.684186,85.501643
472,0.000000,2.502128,138.047105,55.418204,6.881820,84.230922
473,0.000000,2.511437,140.768988,55.341797,6.919685,85.706039
474,0.000000,2.507950,142.112860,55.417461,6.886673,85.302773
475,0.000000,2.507304,141.833239,54.544536,6.875644,84.160001
476,0.000000,2.509256,139.896339,55.222563,6.683890,84.303655
477,0.000000,2.535199,140.172688,54.514575,6.741835,84.557580
478,0.000000,2.513575,137.708363,54.944817,6.835721,84.565351
479,0.000000,2.463991,141.454743,55.287050,6.715994,85.238821
480,0.000000,2.462641,138.776215,54.918493,6.812605,85.148861
481,0.000000,2.534008,140.866713,54.689618,6.815553,85.849429
482,0.000000,2.500290,140.905684,54.615503,6.828099,85.571204
483,0.000000,2.511450,140.356099,55.441645,6.767559,85.642294
484,0.000000,2.465627,139.991214,55.358132,6.812223,85.204228
485,0.000000,2.496348,141.910013,54.972060,6.769966,85.882924
486,0.000000,2.476175,138.849652,54.568358,6.805010,84.625076
487,0.000000,2.523944,138.945251,55.112141,6.830742,84.266491
488,0.000000,2.475499,138.651384,55.186930,6.752347,85.563775
489,0.000000,2.527114,138.971800,54.984399,6.728641,85.714012
490,0.000000,2.465134,141.135651,54.989922,6.706932,85.796494
491,0.000000,2.534472,138.782008,55.042653,6.855561,84.413280
492,0.000000,2.489876,140.761122,55.023378,6.748287,85.294480
493,0.000000,2.532786,139.465550,55.360040,6.840010,84.909957
494,0.000000,2.485150,141.447463,55.006771,6.848252,85.220374
495,0.000000,2.526959,139.292538,54.907203,6.771261,84.909812
496,0.000000,2.488633,139.101203,55.241650,6.695305,84.487649
497,0.000000,2.502429,139.918609,55.274119,6.840219,85.703844
498,0.000000,2.490706,141.120222,55.417785,6.865515,85.894720
499,0.000000,2.505401,137.878503,55.222585,6.866221,85.649529
500,0.000000,2.510065,140.841166,55.201324,6.727288,84.677119
501,0.000000,2.486664,140.350593,55.059955,6.716432,84.784912
502,0.000000,2.523717,138.910589,54.867420,6.838248,85.053046
503,0.000000,2.472578,139.965150,54.931952,6.689324,85.439258
504,0.000000,2.502006,141.475259,54.653852,6.744102,84.870225
505,0.000000,2.526482,142.192316,55.292879,6.759127,84.415222
506,0.000000,2.538049,139.376606,54.995454,6.820353,85.563235
507,0.000000,2.492317,140.210464,54.552013,6.891560,85.169960
508,0.000000,2.460619,138.112327,54.575216,6.792807,84.458334
509,0.000000,2.533366,140.999019,55.217348,6.902028,85.662597
510,0.000000,2.480921,139.636440,54.756584,6.880424,85.016750
511,0.000000,2.461791,142.150586,54.935270,6.868051,85.308705
512,0.000000,2.538776,139.812445,54.896024,6.774222,85.063496
513,0.000000,2.529295,139.537257,54.770031,6.881272,84.244887
514,0.000000,2.486365,141.525349,55.427203,6.750669,85.607847
515,0.000000,2.514217,140.198968,54.794626,6.919568,84.883828
516,0.000000,2.465155,140.027138,55.130771,6.734899,84.161019
517,0.000000,2.525870,141.353103,54.809494,6.826256,85.841472
518,0.000000,2.513890,138.291057,55.365124,6.847738,84.535784
519,0.000000,2.519237,139.081653,54.718636,6.827882,84.876549
520,0.000000,2.479227,140.745367,54.676825,6.726200,84.542231
521,0.000000,2.483706,139.252658,54.778838,6.904679,84.253393
522,0.000000,2.477063,137.774055,55.196241,6.738585,85.728767
523,0.000000,2.463676,138.432802,54.634452,6.838250,85.455710
524,0.000000,2.516744,139.185883,54.605937,6.760539,85.716352
525,0.000000,2.491054,139.903177,54.813584,6.749900,85.592964
526,0.000000,2.532808,137.873155,54.547288,6.741563,85.425379
527,0.000000,2.508344,138.598372,55.113121,6.791738,85.842726
528,0.000000,2.523455,141.760537,55.265876,6.809252,85.140599
529,0.000000,2.476670,140.165746,54.807003,6.888190,84.295886
530,0.000000,2.502995,139.843759,54.765408,6.705062,84.293888
531,0.000000,2.493037,140.049133,54.991408,6.914837,84.382302
532,0.000000,2.533870,137.778057,55.237870,6.829774,84.693975
533,0.000000,2.497167,140.884619,55.096488,6.778870,85.355559
534,0.000000,2.460212,140.279425,55.357701,6.785017,84.383326
535,0.000000,2.475852,138.590630,54.924536,6.728630,85.575218
536,0.000000,2.479893,140.383806,54.540295,6.742757,84.122006
537,0.000000,2.516448,139.191905,54.707722,6.905390,85.770565
538,0.000000,2.488650,141.143030,54.981168,6.835551,85.481244
539,0.000000,2.472248,141.818899,54.692957,6.722629,84.567986
540,0.000000,2.519624,138.520001,54.922345,6.721451,84.399260
541,0.000000,2.505690,138.189128,55.102816,6.720211,84.275556
542,0.000000,2.476989,141.952469,54.956465,6.910128,84.611821
543,0.000000,2.501190,138.314772,55.042186,6.825390,85.441528
544,0.000000,2.515425,141.808631,55.419057,6.886529,84.917337
545,0.000000,2.499046,139.236299,55.027267,6.737571,85.099146
546,0.000000,2.490285,137.690992,54.520244,6.905029,84.657756
547,0.000000,2.467641,140.161779,54.782780,6.711364,84.548731
548,0.000000,2.527699,141.382905,55.072074,6.885381,84.678573
549,0.000000,2.537565,138.496801,55.106262,6.785353,84.724688
550,0.000000,2.522598,140.040250,55.360199,6.783661,85.316227
551,0.000000,2.505993,139.169944,54.607523,6.699426,85.184003
552,0.000000,2.477496,141.925529,55.315052,6.866890,85.599920
553,0.000000,2.526245,139.618258,55.458627,6.873975,84.365272
554,0.000000,2.522357,139.758442,55.110473,6.735361,84.256177
555,0.000000,2.484276,141.007036,54.930336,6.684310,84.919491
556,0.000000,2.527875,139.838947,55.160363,6.902168,85.088813
557,0.000000,2.498061,140.446860,54.697192,6.738326,85.173646
558,0.000000,2.509330,141.627802,54.876801,6.680224,84.262571
559,0.000000,2.460223,141.134681,54.603983,6.875743,84.647576
560,0.000000,2.513827,138.178959,55.214641,6.854803,85.224391
561,0.000000,2.461550,141.664624,55.298905,6.792261,85.705195
562,0.000000,2.465307,141.902943,54.545658,6.768429,84.371787
563,0.000000,2.523606,138.258842,54.900654,6.701056,84.913767
564,0.000000,2.520899,138.473555,55.309030,6.867791,85.110117
565,0.000000,2.474769,142.070562,55.223246,6.902941,84.672322
566,0.000000,2.506431,141.142665,55.475746,6.732474,84.360549
567,0.000000,2.502960,141.030547,55.342622,6.894314,84.538854
568,0.000000,2.464344,138.000778,54.790421,6.871734,85.143111
569,0.000000,2.478815,141.802100,54.866882,6.893136,84.622417
570,0.000000,2.526086,140.875785,54.684386,6.864589,84.908834
571,0.000000,2.511912,138.351043,55.398861,6.832936,84.888388
572,0.000000,2.475280,141.709795,55.132786,6.761377,85.295135
573,0.000000,2.502919,140.171687,55.435763,6.836631,84.153415
574,0.000000,2.530216,141.256533,55.218564,6.752794,84.204194
575,0.000000,2.486270,141.448242,55.162509,6.799746,85.175084
576,0.000000,2.508071,141.693608,55.351472,6.690578,85.434083
577,0.000000,2.493521,139.363819,55.095938,6.905311,85.072986
578,0.000000,2.477688,138.609746,54.639794,6.820180,84.816122
579,0.000000,2.502878,139.298774,54.645779,6.744923,85.584515
580,0.000000,2.469408,137.853036,55.120141,6.727184,85.676377
581,0.000000,2.475150,140.016288,54.926159,6.875814,84.533664
582,0.000000,2.528300,140.737069,55.261795,6.815889,84.973494
583,0.000000,2.467922,139.663438,54.520210,6.838115,84.502956
584,0.000000,2.533158,140.809423,55.396205,6.800844,85.114358
585,0.000000,2.531541,141.440553,54.766957,6.732355,85.456881
586,0.000000,2.475948,140.296377,54.822837,6.898320,84.787156
587,0.000000,2.478934,137.790740,55.494603,6.864253,84.860854
588,0.000000,2.509667,140.212606,55.209091,6.713329,84.758657
589,0.000000,2.505873,141.054570,54.788261,6.685631,84.959065
590,0.000000,2.534648,138.047677,55.409755,6.740893,84.359583
591,0.000000,2.473726,138.668595,55.398497,6.683867,85.604061
592,0.000000,2.481343,138.738308,54.845712,6.889195,84.162832
593,0.000000,2.463376,139.709981,55.326362,6.915570,84.399427
594,0.000000,2.484234,140.684877,54.902937,6.814260,84.721450
595,0.000000,2.503319,141.585677,54.885630,6.760936,85.206899
596,0.000000,2.539287,140.509168,55.345407,6.819927,84.977075
597,0.000000,2.522993,140.366505,55.218908,6.875736,84.553963
598,0.000000,2.533481,138.586566,55.162347,6.834752,85.197737
599,0.000000,2.515299,138.970593,54.972559,6.911985,85.051477
600,0.000000,2.476317,139.996061,55.157678,6.863505,84.783407
601,0.000000,2.507942,142.267287,54.862594,6.803762,85.012725
602,0.000000,2.539897,142.266841,55.379658,6.680950,84.623873
603,0.000000,2.515332,140.079772,54.871182,6.801677,85.296844
604,0.000000,2.519026,137.727065,55.385803,6.735541,84.929389
605,0.000000,2.479932,141.023619,54.880057,6.835910,84.765702
606,0.000000,2.519970,137.914527,55.083700,6.780100,84.542982
607,0.000000,2.510441,142.284628,54.770413,6.877986,84.883394
608,0.000000,2.464558,139.693799,54.924621,6.730116,85.237896
609,0.000000,2.494012,140.414665,54.533167,6.913095,85.003715
610,0.000000,2.518463,139.135190,54.773157,6.763041,84.603733
611,0.000000,2.495763,142.235104,54.842873,6.684280,85.329498
612,0.000000,2.477166,140.728851,55.106304,6.910004,85.638605
613,0.000000,2.463165,139.027405,54.777194,6.809028,85.747324
614,0.000000,2.496365,141.363419,54.675459,6.777041,85.709574
615,0.000000,2.496822,139.600460,55.173091,6.777585,85.465121
616,0.000000,2.482838,139.776695,55.061231,6.892572,84.508385
617,0.000000,2.512983,141.465886,54.560926,6.835332,84.107886
618,0.000000,2.490666,140.323793,55.204862,6.876494,84.836957
619,0.000000,2.482739,139.040978,54.504603,6.740748,85.076547
620,0.000000,2.467720,140.449517,54.909097,6.702195,85.544969
621,0.000000,2.490528,139.792230,54.837857,6.754732,84.382404
622,0.000000,2.518585,140.216823,54.829851,6.821895,84.372310
623,0.000000,2.539097,140.343257,55.327952,6.802383,85.443222
624,0.000000,2.537532,138.218342,55.247129,6.874525,84.359905
625,0.000000,2.509388,139.470412,55.174500,6.897204,85.057996
626,0.000000,2.493852,141.501854,54.598699,6.799142,85.371353
627,0.000000,2.495155,138.764535,54.934129,6.708601,85.821907
628,0.000000,2.500238,138.735471,54.728143,6.719432,85.100743
629,0.000000,2.493957,139.071809,55.062012,6.772750,85.580837
630,0.000000,2.512308,138.263267,55.216143,6.801647,85.425029
631,0.000000,2.510418,137.738541,54.775531,6.792246,85.161053
632,0.000000,2.494214,137.754234,54.568370,6.850806,84.423189
633,0.000000,2.495624,137.620735,55.185614,6.732859,84.714113
634,0.000000,2.509008,139.783757,55.290952,6.878533,84.807509
635,0.000000,2.474908,138.056189,55.083385,6.801660,84.418385
636,0.000000,2.497629,142.003273,54.514989,6.744143,85.503147
637,0.000000,2.489857,138.015575,55.221188,6.799965,85.754602
638,0.000000,2.517292,139.328565,55.430646,6.897708,84.769449
639,0.000000,2.534598,139.438831,54.863484,6.724041,84.128473
640,0.000000,2.501783,141.548682,55.371371,6.759069,84.890361
641,0.000000,2.537123,138.986497,55.316366,6.746437,85.437993
642,0.000000,2.462898,141.562948,54.763155,6.785900,85.207778
643,0.000000,2.489168,138.177664,55.334264,6.729524,84.289433
644,0.000000,2.499190,139.595467,54.945418,6.802966,85.230897
645,0.000000,2.500046,137.918678,54.914194,6.900674,85.504886
646,0.000000,2.530410,141.234110,54.837577,6.746888,85.108075
647,0.000000,2.486993,141.926910,55.303731,6.816512,84.574791
648,0.000000,2.461740,138.803768,55.081676,6.737679,84.612590
649,0.000000,2.465575,137.854913,55.008935,6.794489,84.596428
650,0.000000,2.534692,138.905683,54.755471,6.900495,84.204111
651,0.000000,2.497138,140.141951,54.879456,6.845153,85.369501
652,0.000000,2.516268,138.937830,54.862146,6.729260,85.247493
653,0.000000,2.503595,139.472433,55.485054,6.837074,85.195016
654,0.000000,2.485032,137.692622,55.453704,6.728387,84.116622
655,0.000000,2.517752,139.286672,55.391810,6.821071,85.539428
656,0.000000,2.507409,140.629535,55.327404,6.868715,85.375411
657,0.000000,2.512103,139.061318,55.326841,6.775302,85.680881
658,0.000000,2.520039,139.383422,54.923982,6.817998,85.888258
659,0.000000,2.529668,140.429014,55.048605,6.703275,85.805621
660,0.000000,2.515845,140.670427,54.583727,6.765699,84.699538
661,0.000000,2.482685,140.658862,55.228156,6.880947,85.323127
662,0.000000,2.496076,137.605623,54.936994,6.823490,84.436289
663,0.000000,2.489024,141.644854,55.440599,6.692631,85.665534
664,0.000000,2.517909,140.859099,55.069265,6.846379,84.274709
665,0.000000,2.478497,139.278588,55.315470,6.716859,84.842201
666,0.000000,2.491140,141.009713,55.012646,6.768842,85.478837
667,0.000000,2.506037,141.943941,54.767818,6.807828,84.160323
668,0.000000,2.503193,137.753437,55.021514,6.772351,85.351705
669,0.000000,2.486548,140.480963,55.266150,6.869826,85.398655
670,0.000000,2.487461,140.372051,54.905517,6.736030,84.840214
671,0.000000,2.461263,141.227498,55.351437,6.834863,85.506546
672,0.000000,2.485772,138.450360,54.923185,6.698279,84.115880
673,0.000000,2.530808,137.906130,54.608590,6.742453,84.410190
674,0.000000,2.530294,142.387753,54.799721,6.861148,84.595442
675,0.000000,2.494267,142.279112,54.751953,6.692200,84.278835
676,0.000000,2.481721,142.383731,54.608294,6.690837,84.722823
677,0.000000,2.509733,141.380354,55.205492,6.724981,85.398799
678,0.000000,2.518525,137.934294,54.553389,6.699574,84.269356
679,0.000000,2.502838,141.289398,55.310443,6.727054,84.447460
680,0.000000,2.527980,140.291743,54.951933,6.736935,85.639356
681,0.000000,2.527328,138.427703,55.059507,6.772629,85.389748
682,0.000000,2.493340,140.690394,55.168247,6.772848,84.751886
683,0.000000,2.523128,138.322016,55.200132,6.854954,85.531158
684,0.000000,2.524509,140.985098,54.722481,6.723524,85.445792
685,0.000000,2.482433,140.427477,55.420038,6.906265,85.456511
686,0.000000,2.502680,140.203580,54.910399,6.789344,85.304698
687,0.000000,2.514106,141.972779,54.681280,6.849394,84.936282
688,0.000000,2.525928,138.146512,55.119036,6.888830,85.566329
689,0.000000,2.535921,138.795119,54.648700,6.835048,84.131649
690,0.000000,2.529935,140.562295,54.802441,6.864123,84.750981
691,0.000000,2.528485,140.640721,55.315957,6.702374,85.829582
692,0.000000,2.485613,139.335214,55.131541,6.684558,84.567713
693,0.000000,2.488334,142.083562,54.516113,6.895620,84.600218
694,0.000000,2.519313,141.447633,55.263471,6.780922,84.135070
695,0.000000,2.476759,141.469561,55.099058,6.769666,84.939282
696,0.000000,2.489692,139.151524,55.046958,6.767389,85.352496
697,0.000000,2.464103,139.286840,55.437809,6.684812,85.030661
698,0.000000,2.496594,140.893914,55.071181,6.733168,84.752795
699,0.000000,2.526918,139.875374,54.560774,6.714969,85.871506
700,0.000000,2.514795,140.017329,54.898225,6.834786,85.374816
701,0.000000,2.485234,139.311535,55.454103,6.811486,85.029761
702,0.000000,2.525781,137.754488,55.448872,6.686125,85.281302
703,0.000000,2.475624,139.425554,55.225951,6.736537,85.853368
704,0.000000,2.504920,140.895143,55.194131,6.740119,85.749560
705,0.000000,2.473603,139.794837,54.515140,6.858571,85.715016
706,0.000000,2.477230,140.782974,54.527912,6.836719,84.457354
707,0.000000,2.497095,139.003190,55.247447,6.710419,84.265381
708,0.000000,2.509580,140.001727,55.274614,6.862385,85.018257
709,0.000000,2.520403,139.806693,55.318614,6.901981,84.611150
710,0.000000,2.501215,140.751512,55.482748,6.828364,84.921039
711,0.000000,2.489711,140.518943,55.278622,6.913337,84.270728
712,0.000000,2.470508,140.995862,55.394608,6.849838,84.329081
713,0.000000,2.539769,142.332519,54.841061,6.896157,85.649774
714,0.000000,2.478799,141.223561,54.875881,6.793413,84.713743
715,0.000000,2.523675,139.211504,54.796344,6.883815,85.430598
716,0.000000,2.479943,141.760866,54.948233,6.699695,84.635045
717,0.000000,2.509561,138.670197,54.736047,6.781991,85.192686
718,0.000000,2.481364,141.025351,55.377358,6.915546,85.190027
719,0.000000,2.504835,141.310100,55.000804,6.906443,84.717013
